dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,none,none,euclidean,677749582.2498815,1.1920928955078125e-07,677749582.2498814,677749582.2498814,0.7025413950356172,2.220446049250313e-16,0.7025413950356174,0.7025413950356174,0.07954175321423605,1.3877787807814457e-17,0.07954175321423604,0.07954175321423604,0.01826393967318722,0.0,0.01826393967318722,0.01826393967318722,0.7232620320855614,1.1102230246251565e-16,0.7232620320855615,0.7232620320855615,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,none,manhattan,780913855.0,0.0,780913855.0,780913855.0,0.6343601388531465,1.1102230246251565e-16,0.6343601388531463,0.6343601388531463,0.07254378208515297,0.0,0.07254378208515297,0.07254378208515297,0.01913768987751629,0.0,0.01913768987751629,0.01913768987751629,0.6804812834224597,2.220446049250313e-16,0.68048128342246,0.68048128342246,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,none,cosine,1391594617.4549706,2.384185791015625e-07,1391594617.4549704,1391594617.4549704,0.681856810782246,2.220446049250313e-16,0.6818568107822458,0.6818568107822458,-0.05808788423393472,6.938893903907228e-18,-0.05808788423393471,-0.05808788423393471,0.06720891128051336,1.3877787807814457e-17,0.06720891128051334,0.06720891128051334,0.5227272727272728,1.1102230246251565e-16,0.5227272727272727,0.5227272727272727,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,none,minkowski,677749582.2498815,1.1920928955078125e-07,677749582.2498814,677749582.2498814,0.7027873731634486,2.220446049250313e-16,0.7027873731634484,0.7027873731634484,0.07954175321423605,1.3877787807814457e-17,0.07954175321423604,0.07954175321423604,0.01826393967318722,0.0,0.01826393967318722,0.01826393967318722,0.7232620320855614,1.1102230246251565e-16,0.7232620320855615,0.7232620320855615,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,none,chebyshev,677749582.2498815,1.1920928955078125e-07,677749582.2498814,677749582.2498814,0.702864491378315,1.1102230246251565e-16,0.7028644913783151,0.7028644913783151,0.07954175321423605,1.3877787807814457e-17,0.07954175321423604,0.07954175321423604,0.01826393967318722,0.0,0.01826393967318722,0.01826393967318722,0.7232620320855614,1.1102230246251565e-16,0.7232620320855615,0.7232620320855615,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,none,correlation,1402586811.0985498,2.384185791015625e-07,1402586811.09855,1402586811.09855,0.5696411407867304,1.1102230246251565e-16,0.5696411407867306,0.5696411407867306,-0.03927526592614267,6.938893903907228e-18,-0.03927526592614268,-0.03927526592614268,0.073878223967252,0.0,0.073878223967252,0.073878223967252,0.5106951871657757,2.220446049250313e-16,0.5106951871657754,0.5106951871657754,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,none,hamming,2142481395.3666666,41882697.858044446,2026979723.0,2185467776.0,0.09634238251223087,0.0253134604490635,0.07264113519782671,0.13768802830818883,0.04519808803288035,0.0635985628133951,-0.05462159462117948,0.10016792835973021,0.0243767066096387,0.006805571393708683,0.0004428762155218575,0.03164158598649494,0.6549910873440286,0.061217620649996723,0.5574866310160428,0.6991978609625669,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,minmax,euclidean,37.96199303609295,0.0,37.96199303609295,37.96199303609295,0.49350786108060923,5.551115123125783e-17,0.4935078610806093,0.4935078610806093,-0.006249444947402974,1.734723475976807e-18,-0.006249444947402972,-0.006249444947402972,0.0002705092021185739,5.421010862427522e-20,0.0002705092021185738,0.0002705092021185738,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,minmax,manhattan,43.36147705896962,0.01449381319467503,43.34202895182171,43.37944359733491,0.4378284685368562,0.0034619952114959955,0.4336406271979778,0.44124582343709673,-0.0011539951475247204,0.000476515116395602,-0.001719013244075266,-0.0006395419315102905,6.768541498820311e-06,7.11861619957811e-06,3.904258641793227e-09,1.5447385434260148e-05,0.5565953654188948,0.0036747821975202113,0.5521390374331551,0.5601604278074866,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
blood,none,minmax,cosine,55.63281404854932,0.0,55.63281404854932,55.63281404854932,0.6943038204497621,1.1102230246251565e-16,0.6943038204497622,0.6943038204497622,-0.0006772615862429279,1.0842021724855044e-19,-0.000677261586242928,-0.000677261586242928,0.030084864973140554,0.0,0.030084864973140554,0.030084864973140554,0.540106951871658,2.220446049250313e-16,0.5401069518716578,0.5401069518716578,0.7620320855614973,1.1102230246251565e-16,0.7620320855614974,0.7620320855614974,0.43247344461305015,5.551115123125783e-17,0.4324734446130501,0.4324734446130501,0.0,0.0,0,0,0.0,0.0,0.0,0.0
